smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
CC(C)C(NC(=O)c1ccccc1)C(=O)OCC(=O)N1CCc2ccccc2C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2366251
CC(NC(=O)OCc1ccccc1)C(=O)N1CC(O)CC1C(=O)O,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,CID3236545
COc1ccc(CN2CC(C(=O)NCCCN3CCCCCC3)CC2=O)cc1,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,CID3236546
O=S1(=O)C=C(SCCN2CCCC2)c2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID769736
CCOc1ccc(Br)cc1S(=O)(=O)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4003465
O=C(/C=C/c1ccccc1)N1CCCN(C(=O)/C=C/c2ccccc2)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,CID1011017
Cn1nccc1C(=O)N1CCCC(C(=O)c2cccc3ccccc23)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16190944
OC1/C(=C/c2ccc(F)cc2)N2CCC1CC2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID5921293
CCOC1OC(C(=O)NCc2ccccc2)=CC(c2ccc3c(c2)OCO3)C1CCCO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID6668471
N#Cc1c2ccc(O)cc2n2ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID738092
O=C(Cc1ccccc1)Nc1c(C(=O)N2CCCCCC2)cnn1-c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,CID1049766
O=C(Nc1c(C(=O)NC2CCCCC2)cnn1-c1ccccc1)c1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1049764
CCOc1ccc(-n2nc3c(=O)[nH]nc(C)c3c2C)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1234251
Fc1cnc(N2CCOCC2)nc1N1CCc2ccccc21,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2219395
CCOc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2927213
Cc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(NC(=O)c3ccccc3)c2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1365675
CCCn1c(C)cc(C(=O)COC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)c1C,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,CID2116789
Cc1ccc(C(=O)N/C(=C\c2ccco2)C(=O)NCC2CCCO2)cc1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID11840060
O=C(NCC(=O)N(CC1CCCO1)C1(C(=O)NC2CCCCC2)CCCCC1)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID5027420
O=C(Nc1ccccc1C(=O)N1CCOCC1)C1CCC(=O)N1C1CCCC1,nan,nan,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,CID2959250
C/C(=N\NC(=S)Nc1ccc(C)c(C)c1)c1ccc(N2CCOCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4048316
CC(NC(=O)C1CCC1)c1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,0.0,CID2970630
CCCn1c(SCC(=O)Nc2cccc(C)n2)nnc1C(C)C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID855110
C=CCN1C(=O)C(CC(=O)Nc2ccccc2)N(Cc2ccccn2)C1=S,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4918667
O=C(NC(Cc1ccccc1)C(=O)N1CCC2(CC1)OCCO2)C1CCCCC1,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3244514
CC1(C)CC(=O)C(=CNCCc2ccccn2)C(=O)C1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2246680
O=C1CC(c2ccco2)Cc2nc(N3CCc4ccccc4C3)ncc21,nan,nan,0.0,nan,0.0,0.0,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,CID664291
Brc1ccc(-c2cnnc(N3CCCC3)n2)cc1,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID661908
O=C(Nc1ccc(N2CCOCC2)cc1)C1(S(=O)(=O)c2ccccc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1042697
O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1ccc2ncsc2c1,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,CID2092993
CCSc1nnc(NC(=O)COc2cccc3ccccc23)s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2092999
COc1ccc(NC(=O)N(CCc2ccccc2)Cc2cc3c(C)cc(C)cc3[nH]c2=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1462538
O=c1oc(-c2ccco2)nc2sc3c(c12)CCCCC3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID806205
Cc1noc(C)c1COC(=O)CCc1nc(=O)c2ccccc2[nH]1,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,CID2117031
O=C(NC1(C(F)(F)F)N=C2SCCN2C1=O)C1CCCCC1,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,CID2980990
CCOc1ccccc1-n1c(SCC(=O)N2CCOCC2)nnc1-c1ccccn1,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID648045
O=C1CCCCC1Sc1nc2ccccc2o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,CID650842
CCCn1nnnc1NCc1ccccc1OCc1cccs1,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,0.0,nan,CID714668
COc1ccc(C(=O)NC2COC(C)(C)OC2c2ccccc2)cc1,nan,0.0,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID714665
COC(=O)c1ccc(S(=O)(=O)NCCSc2nnc3c4ccccc4n(C)c3n2)cc1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID644970
COc1ccccc1Nc1nc(N)nc(CSC(=S)N2CCN(c3ccccc3)CC2)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3788601
O=C(NN=C1c2ccccc2-c2ccccc21)c1ccccn1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID780975
Cn1c(=O)n(CC(=O)N2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)c2ccccc21,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID665100
Cc1ccc2cc(CN(C(=O)C3CCCO3)C3CCCCC3)c(=O)[nH]c2c1,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,CID665101
CCOc1ccc(N2CC(=O)N=C2Nc2nc(C)cc(C)n2)cc1,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID665105
O=C(Cn1c(=O)sc2ccccc21)N1CCOCC1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID800208
CN1C(=O)c2c(sc3c2CCCC3)NC1c1ccccc1O,nan,0.0,nan,0.0,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID660280
N#CC1=C(N)C(C#N)(C#N)C(c2ccsc2)C2COCC=C12,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID660282
N#Cc1c(N)nc(SCc2ccncc2)c(C#N)c1-c1cccs1,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID660289
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,CID1025603
Cc1ccc(S(=O)(=O)N(C)Cc2ccc(-c3nnc4n3CCC4)cc2)cc1,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID2422401
O=S(=O)(CC(CN1CCCCC1)N1CCCCC1)c1ccc2ccccc2c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2957574
CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)CSc2nnc(C3CC3)n2N)nc1C,nan,nan,0.0,nan,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID2423150
c1ccc(C(c2nnnn2C2CCCCC2)N2CCc3ccccc3C2)nc1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID652210
COc1ccc(/C=N/NC(=S)NC2CCS(=O)(=O)C2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2853146
Cc1cc(C)n(C(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID711749
COc1c[nH]n(C2CCCCC2)c(=O)c1=O,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,CID767637
O=C1c2ccccc2C(=O)N1CCC(=O)N1CCCc2ccccc21,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,CID711747
O=[N+]([O-])c1nn(-c2ccccc2)n(O)/c1=N/Cc1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2975823
Cc1ccc(S(=O)(=O)N(C)CCCC(=O)n2nc(C)cc2C)cc1,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,CID2200267
COc1ccc(S(=O)(=O)NC2CC3CCC2C3)cc1Cl,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2971752
COc1ccccc1Oc1ccc(S(=O)(=O)N2CCOCC2)cc1S(=O)(=O)N1CCOCC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2174083
O=C(Cc1cccs1)Nc1ccccc1NC(=O)Cc1cccs1,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,CID2174082
COC(=O)c1cc(Br)c(=O)n(CCN2CCCCC2)c1,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,CID661158
O=C(NC1CCCCCC1)C1CCN(C(=O)Cc2ccccc2)CC1,0.0,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,CID2300454
O=C(Nc1cccnc1)c1cccc(S(=O)(=O)N2CCCC2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID711634
O=C(CCC1CCCCC1)Nc1ccccc1-c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1328564
CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)O1,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,CID339661
Cn1cccc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc2c(c1)OCCO2,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID655749
CCC1=Nc2ccc(Br)cc2C(c2ccccc2)N1CC(=O)OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2862130
COc1cccc(C(=O)NC2CCN(C(=O)N3CCCCC3)CC2)c1,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID655741
CC1=CS/C(=C(/C#N)C(=O)NCc2ccco2)N1c1ccccc1,0.0,nan,0.0,nan,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2130698
COc1ccc(-c2nnc(SCc3ncc(-c4ccccc4)o3)o2)cc1,0.0,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2562839
CCN(CC)CCNC(=O)/C(=C\c1cccn1C)NC(=O)c1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5771244
Cn1c(CN2CCCC2)nc2cc(NC(=O)c3ccco3)ccc21,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID1249909
CC(=O)Nc1ccccc1OCC(=O)c1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,CID2525671
Cc1ccc(-c2cc(C(=O)N3CCC4(CC3)OCCO4)no2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1249903
O=C(Nc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID653587
O=c1/c(=C/c2ccc(CNS(=O)(=O)c3ccccc3)o2)sc2n1CCN=2,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,CID653580
OC1(c2ccc3c(c2)OCO3)CCN(Cc2ccccn2)CC1,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,CID653582
O=C(NCc1ccccc1)C(=O)NCC1COc2ccccc2O1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID2900092
O=C(Cn1c(-c2cncs2)nc2ccccc21)NCc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID832322
COc1ccccc1-n1c(SCC(=O)NC2CCCC2)nc2cccnc21,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,CID653588
CC(=O)/C(=N\Nc1ccc(Cl)cc1)Sc1nnc(-c2ccccc2)n1-c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1599521
O=C(COc1ccc(S(=O)(=O)N2CCCC2)cc1)NCCC1=CCCCC1,0.0,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID1082933
COc1ccc(C(=O)OCC(=O)c2ccccc2)cc1S(=O)(=O)N1CCOCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID1107085
CCN1C(=O)N(CC)C(O)(c2ccccc2)C1(O)c1ccccc1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID5171033
c1csc(Cc2nn3c(-c4ccncc4)nnc3s2)c1,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID663172
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCc1ccccn1,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID663177
COc1ccc(-c2nc3c(c(SCC(=O)N4CCOCC4)n2)COC(C)(C)C3)cc1,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID663176
COc1ccc(-n2c(Cc3ccccc3)nc3ccccc3c2=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID1130557
Cc1cc(C(=O)COc2ncnc3sccc23)c(C)n1C1CC1,0.0,nan,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID2614123
Cc1ccc2c(c1)CCCN2C(=O)c1ccncc1,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,nan,CID1245932
C/C(=N\NC(=O)c1sc(NS(=O)(=O)c2ccccc2)nc1C)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3719985
O=C(CSc1nnc2sc3ccccc3n12)N1CCN(c2ccccc2)CC1,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,CID1298488
COC(=O)c1sccc1NC(=O)NC1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID896453
c1coc(CN2CN=C(Nc3nc4ccccc4s3)NC2)c1,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID666076
O=C(Cc1cccc2ccccc12)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1822098
c1ccc(-c2noc(-c3ccncc3)n2)nc1,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID808216
O=C1OCCC1Sc1nc(-c2ccccc2)cs1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,CID2969359
CCCn1c(SCC(=O)Nc2nnc(-c3ccccc3)s2)nnc1-c1ccccn1,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID651558
O=C(CSc1nnnn1-c1ccccc1)CC(=O)Nc1ccc(Cl)cc1,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2997817
COc1ccccc1CC1(C)NC(=O)N(CC(=O)N2CCc3ccccc3C2)C1=O,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,CID2997816
Cc1cc(C)n(C(=O)Cc2cn3ccsc3n2)n1,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,CID2997814
O=C(NCCCn1ccnc1)c1cccc(S(=O)(=O)Nc2ccccc2F)c1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID2997819
CCOc1ccccc1NC(=S)NC(=O)CCCOc1ccc(Cl)cc1Cl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1792628
O=C(CSc1nnnn1-c1ccc2c(c1)OCCO2)N1CCN(C(=O)c2ccco2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1175766
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)N1CCN(c2ccccc2)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,0.0,CID2999059
O=C(Nc1cccnc1)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1,0.0,0.0,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,CID2332663
CCOC(=O)C1(C)C=C(Nc2ccc(OCC)cc2)C(=O)N1c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5226720
O=C1c2ccccc2-c2ncnc3c(N4CCOCC4)cc(N4CCOCC4)c1c23,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1521266
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,CID1521267
Cn1c(C(=O)OC(C(=O)NCc2ccco2)c2ccncc2)cc2sccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3228536
CCOC(=O)/C(C(=O)c1ccccc1)=C(/N)NCc1ccco1,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID2190717
CS(=O)(=O)N(CC(=O)N1CCOCC1)c1ccc2c(c1)OCO2,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID966835
O=C(CCS(=O)(=O)c1cccs1)Nc1ccc(C(=O)NCc2cccs2)cc1,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3238079
O=C(Nc1ccc2snnc2c1)N1CCSCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID778366
O=S(=O)(NCc1cn2ccsc2n1)c1ccc(Oc2ccccc2)cc1,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3238071
CCC(C)(C(=O)NC1CCCC1)N(C(=O)c1cnccn1)c1c(C)n(C)n(-c2ccccc2)c1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,CID3238075
c1ccc(-c2noc(CSc3nnc(Cc4cccs4)n3-c3ccccc3)n2)cc1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,CID1290684
Cc1cc(=O)nc(SCC(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)[nH]1,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,CID1146581
C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID5389585
COC1=C(OC)c2ccccc2C(C(=O)O)N/C1=C(/C)Nc1ccncc1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID2999057
N#C/C(C(=O)CN1CCOCC1)=C1\Nc2ccccc2S1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID5738729
O=S(=O)(c1ccccc1)c1nc(-c2ccco2)oc1NCCCn1ccnc1,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID2964766
C=CCn1c(SCC(=O)N2CCOCC2)nc(=O)c(Cc2ccccc2)c1O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID1213848
O=S(=O)(c1ccccc1)c1nc(-c2cccs2)oc1NCC1CCCO1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2964768
O=C(C(c1ccccc1)c1ccccc1)N(Cc1ccco1)C1CCS(=O)(=O)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID3000149
CCOc1ccccc1NC(=O)NC1CC2CCCC(C1)N2Cc1nnnn1CCc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID647224
O=C(CCCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)Nc1ccc2c(c1)OCO2,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,CID647220
COc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2ccco2)cc1,0.0,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID647222
O=C(CC(=O)NN=C1CCCCCC1)NCc1cccnc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID682038
O=C(c1cc2ccccc2oc1=O)N1CCN(CCc2ccccc2)CC1,0.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID1245644
COc1ccc(-c2nc(SCc3ccccc3)n(C(=O)c3ccco3)n2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1288879
CCOC(=O)CN1CC23C=CC(O2)C(C(=O)NCc2cccs2)C3C1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID3242052
O=Nc1c2nc3ccccc3n(O)c-2c2ccccc12,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3242057
