smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
COc1ccc(CN2CC(C(=O)NCCCN3CCN(Cc4ccccc4)CC3)CC2=O)cc1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3242173
COc1cc2nc(=S)n3[nH]c(CCn4c(C)nc5ccccc54)nc3c2cc1OC,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3241562
CC1CN2C(=NN/C2=C2/C=CC=CC2=O)S1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID5386389
CCN1CCCC1CNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3237106
COc1ccc(S(=O)(=O)NC(CC(=O)NCc2ccco2)C(C)C)cc1,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3237109
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1211493
CCOC(=O)N1CCC(N(CCN(C)C)C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16195551
Cc1ccc(C(=O)O)cc1NC(=S)NC(=O)C(c1ccccc1)c1ccccc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2295216
O=C(NC(=S)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)C1CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1014994
O=C(CSc1nnc(CNC(=O)c2c(F)cccc2Cl)o1)Nc1ccc2c(c1)OCCO2,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID3237269
CCOC(=O)N1CCC(NC(=O)c2cc(S(=O)(=O)N3CCC4(CC3)OCCO4)ccc2F)CC1,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3241405
O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3241404
O=C(CCCn1c(=S)[nH]c2ccccc2c1=O)NC1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,CID866374
O=C1CCCc2c1nn(-c1ccccc1)[n+]2[O-],nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID791064
Cc1cc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c2c3c(c(=O)oc2c1)CCCC3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1583795
CC(C)(C)n1ncc2c(=O)n(CC(=O)N3CCc4ccccc43)cnc21,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3240158
CCOC(=O)c1[nH]c(C)c(C(=O)NCCC2=CCCCC2)c1C,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3240159
O=C(OCCNC(=O)c1cc2ccccc2oc1=O)c1cccnc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3240153
OCCN(CC(O)Cn1ccc2ccccc21)CC(O)Cn1ccc2ccccc21,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3240150
O=C1CC2(CCCCC2)Oc2ccc(OCC(=O)N3CCOCC3)cc21,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3243855
COc1ccc(C2NC(=O)c3sc4nc(C)c(C(C)=O)c(-c5ccc(Cl)cc5)c4c3N2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID11841561
CN1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(=O)n(C)n2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2475171
O=C(/N=C1\N=C2C=CC=CN2Cc2ccccc21)c1ccc(S(=O)(=O)N2CCOCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2307990
Cc1ccc(-c2nn(-c3ccccc3)cc2CN(Cc2ccccc2)C(=O)c2ccco2)o1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1288057
O=C(CC1CCCCC1)NC1CCCC1,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,CID2285482
CC(=O)SC(CC(=O)c1ccccc1)c1cn(-c2ccccc2)nc1-c1ccc(C)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2891638
O=S(=O)(N1CCCCC1)N1CCN(S(=O)(=O)N2CCCCC2)CC1,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2237500
Cc1nc(NC2CCCC2)sc1C(=O)N(C)C,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,CID2621127
O=c1n(-c2ccccc2)c(=O)n2n1CCCC2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID714410
CC1(C)NC(=O)N(CC(O)COc2ccccc2C(=O)N2CCCCC2)C1=O,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3133086
O=C(O)CCc1ccc(-c2ccccc2)n1NC(=O)c1sc2ccccc2c1Cl,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID1278413
COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C1CCCCC1,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,0.0,nan,CID1258568
CCOC(=O)c1cnc2c(C#N)c3c(cn2c1=O)CCCN3,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID620094
COc1ccc(CCC(=O)N2CCC3(CC2)OCCO3)cc1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1245379
O=C(N1CCOCC1)C(F)(F)C(=O)N1CCOCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID717946
Cn1c(=O)c2c(n(C)c1=O)=NC1(CCCCC1)ON=2,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID621946
Cc1ccc(C2=Nc3ccccc3NC(C)(c3ccc(C)o3)C2)o1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID659910
Cc1nnc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2973567
O=S(=O)(c1ccccc1)c1nc(-c2ccco2)oc1NCc1cccnc1,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID1244681
O=C(CSc1ncn(-c2ccccc2)n1)NCc1ccccc1,nan,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID889555
CCOc1ccc2nc(SCC(=O)c3ccccc3)sc2c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID796581
Cc1nc2ccc(NC(=O)Cc3cccs3)cc2s1,nan,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,CID2086574
Cc1ccc2nc(SCc3ccccc3)c(C=O)c(=O)n2c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID803539
COc1ccc(/C=C(\NC(=O)c2ccc(OC)c(OC)c2)C(=O)NCCc2c[nH]c3ccccc23)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1586757
Cc1[nH]nc2nc3c(c(OC(=O)c4ccccc4)c12)c(=O)n(C)c(=O)n3C,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1265597
O=C(Nc1ccccc1)C1=CC(c2ccccc2)CC(OCc2ccc(CO)cc2)O1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16197021
Cc1ccnn1CCC(=O)N1CCCC(CCC(=O)NCc2ccccc2F)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16190899
O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccn2)CC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2964177
COc1ccc(C(=O)Sc2nncc3ccccc23)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID6408843
Cc1ccc(C)c(S(=O)(=O)N2CCN(CC(=O)Nc3sccc3C#N)CC2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2499398
CC12CCC(C(=O)NCC3CCCO3)(OC1=O)C2(C)C,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2946276
O=C(O)c1oc2ccccc2c1CN1CCN(c2ccccc2)CC1,0.0,nan,nan,0.0,nan,nan,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,0.0,nan,nan,CID661340
COc1ccc(C/C(=N/O)c2ccc(OC)cc2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID231097
CC(=O)c1c(C(C)=O)c(C)n(NC(=O)c2ccncc2)c1C,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID661349
O=C(/C=C/c1cccc(F)c1)N(c1ccccn1)C1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5673587
O=C(CSc1nnc(-c2ccco2)n1Cc1ccccc1)NC(=O)NCc1ccco1,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,CID2586158
COc1ccccc1OCCC(=O)OCCN1C(=O)c2ccccc2C1=O,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2404400
O=C(Cn1[nH]c(=O)c2ccccc2c1=O)NC1CCCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID2083052
O=C(O)CNC1=NC2(CCCCC2)Cc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID729455
O=C(NCCN1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1)C(=O)Nc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2856014
CCOC(=O)c1c(C)[nH]c(C(=O)OCc2c(C)noc2C)c1C,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,CID2373305
Cc1cccc(-c2noc(CN(C(=O)CCc3ccccc3)C(C)C)n2)c1,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID1250310
O=C(c1ccccc1)N1CCC(O)(c2ccc3c(c2)OCO3)CC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID1446380
CCc1nnc(NC(=O)CSc2nnc(-c3ccncc3)n2Cc2ccccc2)s1,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,CID653712
Cc1cc(S(=O)(=O)N(Cc2ccc(F)cc2)CC2CCCO2)ccc1-n1cnnn1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID649255
COc1ccc(-c2cc3ccccc3n2CC(O)Cn2nc(C)cc2C)cc1,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID649252
CC1(C)CC(=O)C(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)=C(O)C1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID649251
N#CCCN(C1CCCCC1)S(=O)(=O)CCOc1ccccc1,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,CID649258
CN(c1ccccc1)C(c1ccc(F)cc1)c1nnnn1C1CCCC1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID649259
O=C(Cn1c(=O)oc2ccccc21)c1ccccc1,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,CID720559
O=C1c2ccccc2C(=O)N1CCc1nn[nH]n1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1289593
CC1(C)C(=O)OC(c2ccccc2)C2(CCCC2)C1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2940482
COc1ccccc1NC(=S)NC(=O)/C=C/c1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1226902
CN1CCN(c2nnc(-c3cccs3)c3ccccc23)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID6401101
CCOC(=O)c1cc2oc(C)cc2n1CC(=O)OC1CCCCC1,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID652843
OC1(c2ccccc2)c2ccccc2-c2ncccc21,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2767764
CN(C(=O)c1ccno1)c1nnc(-c2ccccn2)s1,nan,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID652845
O=C(CCN1C(=O)S/C(=C\c2cccs2)C1=O)NC1=NCCS1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2111145
CCCCCCCC1(C)NC(=O)N(c2ccccc2)N1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2852643
CCCN1CNc2c(c(=O)[nH]c(=S)n2-c2ccc(Cl)cc2)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1511382
Cc1cc(C(=O)N2CCOCC2)n(-c2ccccc2)n1,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0,0.0,CID5307617
Cc1sc2ncnc(NCC(c3ccco3)N3CCCC3)c2c1C,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID4880718
COCCCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc21,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID3151460
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4191632
CCCCNc1c2c(nc3c(-c4ccccc4)c(C)nn13)CCC2,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1872862
CN(CCc1ccccn1)C(=O)Nc1ccc(F)cc1,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID736116
CC1CC(C)CN(C(=O)COC(=O)CNS(=O)(=O)/C=C/c2ccccc2)C1,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID5742484
C/N=C1\CC(SC)=C1c1ccc(C)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID821509
COC(=O)c1c(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)sc(C)c1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2919103
N#Cc1nc(-c2ccco2)oc1NCc1ccco1,nan,nan,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID664051
O=C(CSc1cnc2ccccc2n1)NC1CCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2359872
Brc1ccc(-c2csc(/N=C/N3CCOCC3)n2)cc1,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,0.0,CID2338453
O=C(c1cccc2ccccc12)N1CCN=C1SCc1ccc([N+](=O)[O-])cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4446740
COc1ccc(-n2c3c(cc(C(=O)Nc4ccc5c(c4)C(=O)NC5=O)c2=O)C(=O)CCC3)cc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1293926
Cc1noc(C)c1CSc1nnc(-c2ccco2)o1,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2405292
Cc1c(NC(=O)OCc2ccccc2)c(=O)n(-c2ccccc2)n1C,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,CID748842
COc1ccc(-c2cc(C(F)(F)F)nc(S(=O)(=O)CCC(=O)N3CCOCC3)n2)cc1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2196577
CCN(CC)S(=O)(=O)c1cc(NC(=O)C(=O)c2c(-c3ccccc3)cc3ccccn23)ccc1C,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID4426203
O=S(=O)(NCc1ccco1)c1cccc(S(=O)(=O)N2CCCCC2)c1,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID651865
O=C(CSc1ncn[nH]1)Nc1cc(S(=O)(=O)N2CCCC2)ccc1Cl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4426206
C/C(=N\OC(=O)C1CC12CCC2)c1ccc(Br)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2835082
COC(=O)c1sccc1NS(=O)(=O)c1ccc(OC)cc1,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,CID868244
CC1(C)Cc2c(c(N3CCCCC3)[nH]c(=S)c2C#N)CS1,0.0,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID665326
c1ccc2c(N3CCCCCC3)nc(-c3ccncc3)nc2c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID877991
O=C1CN(C(=O)COC(=O)C2CC(=O)N(Cc3ccco3)C2)c2ccccc2N1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2998233
O=C1CC(=O)CC(c2ccco2)C1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID699513
O=C(CCN1C(=O)/C(=C/c2ccc3c(c2)OCO3)SC1=S)Nc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1905326
COc1ccc(C2C(C(=O)NCCN3CCOCC3)c3ccccc3C(=O)N2C2CCCCC2)cc1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3239390
CS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(Cc3ccccc3)CC2)C1,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3239392
CC(OCc1ccccc1)C(NC(=O)OC(C)(C)C)C(=O)NCC1CCCO1,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID648722
O=C1Nc2ccccc2N=C(c2ccccc2)C1N1CCOCC1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID648725
O=C(CN(C(=O)C1CSC(=O)C1)c1ccccc1F)NCc1ccc2c(c1)OCO2,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID648727
CCOC(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)n1-c1ccccc1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,CID648726
Cc1cc(NC2(C(F)(F)F)N=C(c3ccccc3)NC2=O)no1,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2962149
O=C(c1ccccc1)c1sc(N2CCCCCC2)nc1-c1ccccc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4437359
C=CCn1c(SCC(=O)NCC2CCCO2)nnc1C1CCCCC1,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID2998238
CCOC(=O)c1c(CN2CCN(c3ccccc3)CC2)oc2ccc(O)cc12,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID1267486
O=C(Cc1ccccc1)CC1(O)C(=O)Nc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID2957318
CC1CN(C(=O)c2ccc3c(c2)OCO3)OC(c2ccccc2)O1,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID590865
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2957317
CNC(=S)N(Cc1ccco1)Cc1cc2cc(OC)ccc2[nH]c1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1174866
CCN1CCN(CCCNC(=O)c2csc3c2CCCCC3)CC1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3244633
O=C1Nc2ccc(S(=O)(=O)N3CCCC3)c3ccc(S(=O)(=O)N4CCCC4)c1c23,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID652077
O=C(NCCN1CCOCC1)C1CCN(c2nc3ccccc3o2)CC1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,CID3244635
O=C(Cc1ccccc1)Nc1ccccc1N1CCN(c2ccccc2)CC1,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID652079
Cc1ccc2nc(NC(=S)NC(=O)c3cccs3)sc2c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID739027
Cc1noc(C)c1Cc1ccc(O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2764216
COc1cc(-n2c(=O)c3ccccc3n(Cc3cccnc3)c2=O)cc(OC)c1OC,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3243950
OC1CCCN(Cc2ccc3c(c2)Cc2ccccc2-3)C1,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID2845380
O=C(CCCN1C(=O)CCC1=O)Nc1ccc2c(c1)OCO2,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2219819
COc1ccc2c(CC(=O)OCC(=O)N3CCc4ccccc43)coc2c1,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2128178
O=C(O)c1ccc(COc2ccc3ccccc3c2/C=C2/NC(=O)N(c3ccccc3)C2=O)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2300631
O=C1NC(=O)C(=NNc2cc([N+](=O)[O-])ccc2O)C(=O)N1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5881233
COc1cc(CC(=O)Oc2ccc3c(c2)OCO3)cc(OC)c1OC,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2394818
CC1(C)CC(=O)C2=C(C1)N1CCCCC1CC2=O,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID3242534
Cc1ccc(-c2nc(CSCC(=O)NCCN3CCN(Cc4ccccc4)CC3)c(C)o2)cc1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,CID3236439
