rg,smi,label
[Co][Ni]1[Zn][Zn][Hf](=[Sc][Co][Ni][Sc][Zn])[Zn]1,Clc1ccc(nc1)C(=O)Nc1cc2c(CCC23N=C(SC3)N)cc1,0
[Sc][Zn][Sc][Hf][Zn]1([Zn])[Zn][Ni][Nb]1[Zn],O=C1N(C)C(=NC(C1)(C)C1CC1c1cc(ccc1)CCc1ccccc1)N,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],s1c(ccc1C(C)C)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1,0
[Sc][Zn]([Cu])([Co][Ni][Hf][Zn][Co][Ni][Zn])[Nb][Zn][Sc][Zn],OC(C(NC(=O)C1CC(CCC1)C(NC(=O)C)(C)C)Cc1ccccc1)C[NH2+]Cc1cc(ccc1)C(C)C,0
[Cu][Sc]([Zn])[Zn][W]([Cu])[Nb][Zn][Sc]([Zn])[Zn],Brc1cc(ccc1O)CC1CS(=O)(=O)CC([NH2+]Cc2cc(Cl)cc(Cl)c2)C1O,0
[Co][V]([Zn])[Zn][Sc][Sc][Ni][Zn],O(C)c1cc(ccc1)-c1cc(ccc1)CCC=1N=C(N)N(C)C(=O)C=1,0
[Cu][Zn]([Co][Ni][Zn]([Sc][Nb]([Zn])[Mo])[Co][Ni][Sc]([Zn])[Zn])[Ni][Co][Zn],Clc1cc(Cl)ccc1C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C,0
[Cu][Sc]([Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],Brc1cc(ccc1O)CC1CS(=O)(=O)CC([NH2+]Cc2nccc(c2)C(C)C)C1O,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],s1cc(cc1C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1)C#C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1onc(c1)C(C)(C)C,0
[Sc][Zn]([Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Sc][Zn])[Ni][Zn],S(=O)(=O)(N(c1cc(ncc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)c1ccccc1)C,0
[Sc][Zn]([Co][Ni][Sc]=[Sc])[Ni][Co][Zn]([Cu])[Ni][Co][Zn],O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C)c1c2c(ccc1)cccc2,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Y][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC[NH2+]CC1)c1cc(ccc1)C(C)(C)C,0
[Co][Ni]1[Ni][Zn][Zn]2([Zn]1)[Sc]([Sc][Zn])[Ni][Sc]2[Ni][Zn],Clc1ccccc1-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1oc(cn1)C(C)(C)C,0
[Sc][Zn]1[Co][Ni][Sc]([Zn])[Ni][Co][Zn]([Zn]([Cu])[Nb][Zn][Sc][Zn])[Zn][Ni][Zn][Zn][Zn][Zn]1,O1CC(NC(=O)c2cc(cc(c2)C(=O)N[C@@H](C\C=C\C1)c1ccccc1)C)C(O)C[NH2+]Cc1cc(ccc1)C(C)C,0
[Zn][Co][Ni][Co][Zn][Sc][Zn][Y]([Zn])[Zn][Hf],O=C1N(Cc2ccc(cc2)CNC(=O)NCCCC)C(NC1(CC1CCCCC1)C)=N,0
[Co][Ni]1[Ni][Zn][Zn]2([Zn]1)[Sc]([Sc][Ni][Zn])[Ni][Sc]2[Ni][Zn],FC(F)(F)Oc1ccc(cc1)-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,0
[Sc][Sc]([Sc])[Zn][Sc][Co],n1c(cccc1N)Cn1c(ccc1-c1ccccc1)-c1ccccc1,0
[Co][Sc](=[Sc][Sc][Zn])[Zn][Ni][Zn]([Zn])[Hf],O=C(N(C)C1CCCCC1)CCc1cc2cc(ccc2nc1N)-c1ccccc1C,0
[Sc][Zn][Sc][Zn]1([Sc])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,[NH+]=1[C@@](C=2N(CCCN=2)C=1N)(c1cc(ccc1)Cc1ccccc1)c1ccccc1,0
[Sc][Zn]([Cu])([Co][Ni][Sc][W])[Nb][Zn][Ni][Co][Hf],O=C1N(CCC1)c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C,0
[Sc][Zn][Nb][Zn]([Cu])[Zn]1[Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Ni][Co][Zn][Zn][Zn][Zn][Zn][Ni][Zn]1,S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NCCCCCOCC(NC2=O)C(O)C[NH2+]Cc1ccccc1)C,0
[Sc][Zn]([Mo])[Co][Ni]1[Zn][Zn]([Zn])([Zn])[Zn][Sc]1[Zn],O=C([O-])C(NC1=NC(Cc2c1ccc(c2)C)(C)C)Cc1ccccc1,0
[Sc][Zn][Ni][Co][Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Ni][Co][Hf],S(=O)(=O)(Nc1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C)Cc1ccccc1,0
[Co][Mn][Zn]([Sc][Ni][Zn])[Sc]([Ni][Zn])[Nb]([Zn])[Mo],O(C)c1ccc([N+](=O)[O-])cc1CC(c1ccc(OC)cc1)c1nc([nH]c1)N,0
[Sc][Zn]([Nb])[Ni][Co][Zn][Sc]([Ni][Co][Zn][Sc][Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)CNC(=O)C([NH3+])(Cc1ccccc1)C)C(=O)NC(C)c1ccc(F)cc1)C,0
[Co][Ni]1[Ni][Zn][Hf]([Zn])([Zn])(=[Sc][Sc][Ni])[Zn]1,Fc1cc(cnc1)-c1cc2c(CC(CC23N=C(OC3)N)(C)C)cc1,0
[Ti]=[Sc][Zn][Y]([Zn])([Zn])[Sc][Ni],S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc3c([nH]cc3)cc2)C)CN1C)c1cc(F)ccc1,0
[Sc][Sc][Hf][Zn]1([Zn])[Zn][Ni][Nb]1[Zn],s1cccc1-c1cc(ccc1)C1CC1C1(N=C(N)N(C)C(=O)C1)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C#N,0
[Cu][Sc]([Zn][Sc][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(Cc3cc(ccc3)C)c(O)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,0
[Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],O1c2c(cc(cc2)-c2ccncc2)C2(N=C(N)N(C)C2=O)CC1(C)C,0
[Sc][Co][Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Ni][Co][Hf],OC(C(NC(=O)c1cc(Nc2ccccc2)ccc1)Cc1ccccc1)C[NH2+]C(C(=O)NC1CCCCC1)C,0
[Co][Ni]1[Zn][Zn][Ni][Zn]([Zn])([Sc][Sc][Zn])[Zn]1,Clc1cc(ccc1)-c1cc(ccc1)C1(OCCC(=N1)N)C,0
[Ni][Sc][Y]([Zn])([Zn])[Zn][Sc][Co][Ni][Zn],S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2ccc(NC(=O)C)cc2)C)CN1C)c1cc(F)ccc1,0
[Sc][Ni][Zn]([Cu])([Co][Ni][Sc]([Ni][Co][Zn][Sc])[Zn]([Zn])[Ni][Zn])([Ni][Zn])[Ni][Sc]([Ni])[Ni],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)COc1ccccc1)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,0
[Sc][Zn]([Cu])([Co][Ni][Sc](=[Sc])[Ni][Zn]([Zn])[Zn])[Nb][Zn][Sc][Ni][Zn],O(C)c1ccccc1C[NH2+]CC(O)C(NC(=O)c1c2cccnc2n(c1)C(=O)N(CCCC)C)Cc1ccccc1,0
[Sc][Sc][Zn][V]([Co])[Zn],O=C1N(C)C(=NC(=C1)CCc1cc(ccc1)-c1ccccc1)N,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc]([Zn])[Zn],Brc1ccc(cc1C(C)(C)C)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1,0
[Sc][Ni][Co][Zn]([Sc])[Ni][Co][Zn]([Cu])[Ni][Co][Zn],O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C)c1ccccc1,0
[Co][Ni]1[Ni][Zn][Zn]2([Zn]1)[Sc]([Sc][Zn])[Ni][Sc]2[Ni][Zn],O1CC2(N=C1N)c1cc(ccc1Oc1c2cc(OC)cc1)-c1ccccc1C,0
[Co][Ni]1[Zn][Zn]([Zn])[Ni][Zn]([Zn])([Sc][Co][Ni][Sc][Zn])[Zn]1,O=C1N(CC(=NC1(C)c1cc(NC(=O)c2ncc(nc2)C)ccc1)N)C,0
[Sc][Zn]1([Sc][Zn][Sc][Ni][Zn])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,O(C)c1ccc(cc1)Cc1cc(ccc1)[C@]1([NH+]=C(N2C1=NCCC2)N)c1ccccc1,0
[Zn][Ni][Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],O1c2c(cc(cc2)-c2ccc(OC)cc2)C2(N=C(N)N(C)C2=O)CC1(C)C,0
[Sc][Zn]([Cr]=[Sc])[Co][Ni]1[Zn][Zn]([Zn])([Zn])[Zn][Sc]1[Zn],Clc1cc2CC(N=C(NC(Cc3ccccc3)C=3NC(=O)c4c(N=3)cccc4)c2cc1)(C)C,0
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Zn][Ni][Ni]([Co])[Zn]1,O1CC(N=C1N)(c1cc(ccc1)-c1cccnc1)c1ccc(OC)cc1,0
[Zn][Ni][Sc][Sc][Hf][Zn]1([Zn])[Zn][Ni][Nb]1[Zn],O(C)c1ccccc1-c1cc(ccc1)C1CC1C1(N=C(N)N(C)C(=O)C1)C,0
[Sc][Sc][Hf][Zn]1([Zn])[Zn][Ni][Nb]1[Zn],s1cc(cc1)-c1cc(ccc1)C1CC1C1(N=C(N)N(C)C(=O)C1)C,0
[Sc][Sc][Hf][Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(-n2nccn2)ccc1,0
[Zn][Ni][Zn][Ni][Co][Sc][Zn]1([Hf])[Ni][Nb]1[Zn],O=C1N(C)C(=NC1(C1CCCCC1)c1cc(NC(=O)CCOC)ccc1)N,0
[Sc][Ni][Co][Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Ni][Co][Hf],S(=O)(=O)(Nc1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C)c1ccccc1,0
[Co][Ni]1[Zn][Zn][Zn]([Zn])([Sc][Sc][Ni][Zn])[Zn]1,S1CC(=NC1(C)c1cc(ccc1)-c1cc(OC)ccc1)N,0
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Zn][Zn][Ni]([Co])[Zn]1,O(C)c1ccc(cc1)C1(N=C(N)CC1)c1cc(ccc1)-c1cncnc1,0
[Sc][Zn]([Co][Ni][Sc]=[W])[Ni][Co][Zn]([Cu])[Ni][Co][Zn],O1c2cc(ccc2OC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C,0
[Sc][Zn][Ni][Co][Ni][Zn]1[Zn]([Zn])[Zn]([Ni][Zn])[Zn]([Zn])[Zn]([Ni][Co][Zn]([Sc])([Cu])[Nb][Hf])[Zn]1[Zn],S(=O)(=O)(N1C(C)=C(C(=O)N[C@H]([C@H](O)C[NH2+]C2CC2)Cc2ccccc2)[C@H](CCC)C(C(=O)NOCc2ccccc2)=C1C)C,0
[Sc][Zn]1([Sc][Zn][Sc][Ni])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,Fc1ccc(cc1)Cc1cc(ccc1)C1([NH+]=C(N2C1=NCCC2)N)c1ccccc1,0
[Co][Ni]1[Ni][Zn][Zn]([Sc][Sc][Ni])([Sc][Ni][Zn])[Zn]1,Fc1ccncc1-c1cc(ccc1)C1(N=C(OC1)N)c1ccc(OC)cc1,0
[Zn][Ni][Sc][Sc][Hf][Zn]1([Zn])[Zn][Ni][Nb]1[Zn],O(CCC)c1cc(ccc1)-c1cc(ccc1)C1CC1C1(N=C(N)N(C)C(=O)C1)C,0
[Zn][Nb]1[Ni][W]1([Zn])([Zn])=[Sc][Hf],O1c2c(cc(N3CCCCC3)cc2)C2(N=C(N)N(C)C2=O)CC1(C)C,0
[Sc]=[Sc][Zn][Ni][Nb][Zn][Sc]([Zn])[Zn],Clc1cc(cc(Cl)c1)CNC(=[NH2+])NC(=O)Cn1c2c(cccc2)cc1,0
[Sc][Ni][Co][Sc][Zn]1([Zn])[Zn][Zn][Ni]([Co])[Zn]1,S1CC(N=C1N)(C)c1cc(NC(=O)c2ncccc2)ccc1,0
[Sc][Zn][Ni][Co][Ni][Zn]1[Zn]([Zn])[Zn]([Ni][Co][Zn]([Sc])([Cu])[Nb][Hf])[Zn]([Zn])[Zn]([Zn][Ni][Ni][Zn])[Zn]1[Zn],O(C(C)C)C(=O)CN1C(C)=C(C(=O)N[C@H]([C@H](O)C[NH2+]C2CC2)Cc2ccccc2)[C@@H](C)C(C(=O)NOCc2ccccc2)=C1C,0
[Co][V]([Zn])[Hf][Sc][Sc][Zn][Zn],S(CC)c1cc(ccc1)-c1ccc(cc1)C1CC1C=1N=C(N)N(C)C(=O)C=1,0
[Sc][Sc][Hf][Zn]1([Zn])[Zn][Ni][Nb]1[Zn],O=C1N(C)C(=NC(C1)(C)C1CC1c1cc(ccc1)-c1ccccc1)N,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],s1cc(nc1C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CC1)CC(C)(C)C,0
[Sc][Zn][Ni][Co][Ni][Zn]1[Zn]([Zn])[Zn]([Ni][Zn])[Zn]([Zn])[Zn]([Ni][Co][Zn]([Sc])([Cu])[Nb][Hf])[Zn]1[Zn],S(=O)(=O)(N1C(C)=C(C(=O)N[C@H]([C@H](O)C[NH2+]C2CC2)Cc2ccccc2)[C@@H](CC)C(C(=O)NOCc2ccccc2)=C1C)C,0
[Ni][Sc][Y]([Zn])[Zn][Sc][Ni][Zn],S1(=O)(=O)NCC2(N1c1cc(F)ccc1)CC([NH+](CC2)Cc1cc(OCC)ccc1)C,0
[Zn][Sc][Zn]([Mo])[Co][Ni]1[Zn][Zn]([Zn])([Zn])[Zn][Sc]1[Zn],Brc1sccc1CC(NC1=NC(Cc2c1ccc(Cl)c2)(C)C)C(=O)[O-],0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Y][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC[NH2+]C1)c1cc(ccc1)C(C)(C)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Sc][Zn])[Zn][Cu],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(CC1)CCO)c1cc(ccc1)C(C)(C)C,0
[Cu][Zn]([Nb][Zn][Sc][Zn])[Zn]1[Co][Ni][Sc]([Zn][Ni][Zn])[Co][Zn][Zn][Zn][Zn][Ni][Sc][Zn]1,FC(F)(F)C([NH2+]CC(O)C1NC(=O)c2cc(cc(NCCCCOc3cc(C1)ccc3)c2)COC)c1cc(ccc1)C(C)(C)C,0
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Cu])([Cu])([Ni][Zn])[Ni][Sc]([Ni])[Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)CO)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,0
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Cu])([Ni][Zn])([Ni][Zn])[Ni][Sc]([Ni])[Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)COC)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,0
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Cu])([Ni][Zn])([Ni][Zn][Sc][Ni])[Ni][Sc]([Ni])[Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)COCc1ccc(F)cc1)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,0
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Cu])([Ni][Zn])([Ni][Zn][Sc][Ni][Zn])[Ni][Sc]([Ni])[Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)COCc1cc(OC)ccc1)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,0
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Cu])([Ni][Zn])([Ni][Sc]([Ni])[Ni])[Nb][Zn][Sc])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)C[NH2+]Cc1ccccc1)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,0
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Cu])([Ni][Co][Hf])[Ni][Zn][Sc]([Ni])[Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(C(=O)NC1CC1)C)COCc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Hf],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)C1CCCCC1,0
[Sc][Hf][Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1ccccc1,0
[Sc][Zn]1[Sc][Zn][Ni][Zn][Zn]([Zn]([Cu])[Ni][Co][Zn])[Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Ni][Co]1,S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NC(COCc1cc(ccc1)C(NC2=O)c1ccccc1)C(O)CC(C(C)C)C(=O)NC)C,0
[Cu][Zn]([Ni][Co][Zn])[Zn]1[Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Ni][Co][Zn]([Ni][Zn][Ni][Zn])[Sc][Zn][Ni][Zn]1,S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NC(OCCOC)c1cc(COCC(NC2=O)C(O)CC(C(C)C)C(=O)NCC(C)C)ccc1)C,0
[Cu][Zn]([Ni][Co][Zn])[Zn]1[Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Zn][Zn][Zn][Zn]([Ni][Zn][Ni][Zn])[Sc][Zn][Ni][Zn]1,S(=O)(=O)(N(C)c1cc2cc(c1)CCCC(OCCOC)c1cc(COCC(NC2=O)C(O)CC(C(C)C)C(=O)NCC(C)C)ccc1)C,0
[Co][Sc]([Ni])([Ni][Zn])[Zn][W]([Cu])[Nb],S1(=O)(=O)CC(Cc2cc(OC(C(F)(F)F)C(F)(F)F)c(N)c(F)c2)C(O)C([NH3+])C1,0
[Co][Sc]([Ni])([Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Hf][Ni][Zn],S1(=O)(=O)CC(Cc2cc(OC(C(F)(F)F)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]CC2CC2OC(C)(C)C)C1,0
[Sc][Zn][Nb][Zn]([Cu])[Zn]1[Co][Ni][Sc]([Zn])[Ni][Co][Zn][Zn][Zn][Zn][Zn][Ni][Zn]1,O1CC(NC(=O)c2cc(cc(c2)C(=O)NCC\C=C\C1)C)C(O)C[NH2+]Cc1ccccc1,0
[Co][Ni]1[Zn][Zn][Ni][Zn]([Zn])([Sc][Sc][Ni][Zn])[Zn]1,O1CCC(=NC1(C)c1cc(ccc1)-c1cc(OC)ccc1)N,0
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Ni][Zn],S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]CCCOC(C)(C)C)C1,0
[Sc][Zn]([Cu])([Nb])[Nb][Zn][Sc]([Ni][Co][Zn][Sc][Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C[NH2+]CC([NH3+])(Cc1ccccc1)CO)C(=O)NC(C)c1ccc(F)cc1)C,0
[Sc][Zn]([Nb])[Ni][Zn][Sc]([Ni][Co][Zn][Sc][Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)COCC([NH3+])Cc1ccccc1)C(=O)NC(C)c1ccc(F)cc1)C,0
[Co][V]([Zn])[Hf][Sc][Sc][Ni][Zn],O(CC)c1cc(ccc1)-c1ccc(cc1)C1CC1C=1N=C(N)N(C)C(=O)C=1,0
[Sc][Sc]1[Ni][Sc]([Ni][Zn])[Zn]12[Zn][Ni][Ni]([Co])[Zn]2,O1C[C@@]2(N=C1N)c1cc(ccc1Oc1c2cc(OC)cc1)-c1cncnc1,0
[Co][Ni]1[Ni][Zn][Hf](=[Sc][Co][Ni][Sc][Zn])[Zn]1,Clc1ccc(nc1)C(=O)Nc1cc2c(CCC23N=C(OC3)N)cc1,0
[Sc][Zn]([Cu])([Nb])[Co][Ni][Sc]([Ni][Co][Zn][Sc][Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NCC([NH3+])(Cc1ccccc1)CO)C(=O)NC(C)c1ccc(F)cc1)C,0
[Sc][Zn][Ni][Co][Ni][Zn]1[Zn]([Zn])[Zn]([Ni][Zn])[Zn]([Zn])[Zn]([Ni][Co][Zn]([Sc])([Cu])[Nb][Hf])[Zn]1[Zn],S(=O)(=O)(N1C(C)=C(C(=O)N[C@H]([C@H](O)C[NH2+]C2CC2)Cc2ccccc2)[C@@H](C(C)C)C(C(=O)NOCc2ccccc2)=C1C)C,0
[Ni][Sc][Y]([Zn])[Zn][Sc][Ni][Hf],S1(=O)(=O)NCC2(N1c1cc(F)ccc1)CC([NH+](CC2)Cc1cc(OC2CCCC2)ccc1)C,0
[Co][V]([Zn])[Hf][Sc][Sc][Zn],O=C1N(C)C(=NC(=C1)C1CC1c1ccc(cc1)-c1cc(ccc1)CCC)N,0
[Ni][Sc][Y]([Zn])[Zn][Sc][Ni][Zn],S1(=O)(=O)NCC2(N1c1cc(F)ccc1)CC([NH+](CC2)Cc1cc(OCC(C)C)ccc1)C,0
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Zn][Ni][Ni]([Co])[Zn]1,O1CC(N=C1N)(c1cc(ccc1)-c1cncnc1)c1ccc(OC)cc1,0
[Sc][Sc][Hf][Zn]1([Zn])[Zn][Ni][Nb]1[Zn],O=C1N(C)C(=NC(C1)(C)C1CC1c1cc(ccc1)-c1cccnc1)N,0
[Co][V]([Zn])[Hf][Sc][Sc][Ni][Zn],O(C)c1nc(cnc1)-c1ccc(cc1)C1CC1C=1N=C(N)N(C)C(=O)C=1,0
[Sc][Zn][Ni][Ni][Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Ni][Co][Hf],S(Oc1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(C(=O)NC1CCCCC1)C)(=O)(=O)Cc1ccccc1,0
[Sc][Sc][Zn]1([Zn])[Zn][Ni]([Co])[Ni]([Zn])[Zn]1,n1cc(ccc1)-c1cc(ccc1)C1(N=C(C)C(=N1)N)C,0
[Co][Ni]1[Ni][W]([Sc][Sc]([Ni])[Zn])[Zn]1,Clc1cc(cc(F)c1)-c1cc(ccc1)C12N=C(OC1COCC2)N,0
[Co][V]([Zn])[Hf][Sc][Sc][Ni][Zn],O(CCC)c1cc(ccc1)-c1ccc(cc1)C1CC1C=1N=C(N)N(C)C(=O)C=1,0
[Sc][Sc][Hf][V]([Co])[Zn],s1cccc1-c1ccc(cc1)C1CC1C=1N=C(N)N(C)C(=O)C=1,0
[Co][V]([Zn])[Hf][Sc][Sc][Ni][Zn],O(C)c1cc(ccc1)-c1ccc(cc1)C1CC1C=1N=C(N)N(C)C(=O)C=1,0
[Sc][Zn][Ni][Co][Ni][Zn]1[Zn]([Zn])[Zn]([Ni][Zn])[Zn]([Zn])[Zn]([Ni][Co][Zn]([Sc])([Cu])[Nb][Hf])[Zn]1[Zn],S(=O)(=O)(N1C(C)=C(C(=O)N[C@H]([C@H](O)C[NH2+]C2CC2)Cc2ccccc2)[C@@H](C)C(C(=O)NOCc2ccccc2)=C1C)C,0
[Co][V]([Zn])[Hf][Sc][Sc][Zn][Zn],S(C)c1cc(ccc1)-c1ccc(cc1)C1CC1C=1N=C(N)N(C)C(=O)C=1,0
[Sc][Zn][Ni][Co][Ni][Zn]1[Zn]([Zn])[Zn]([Ni][Co][Zn]([Sc])([Cu])[Nb][Hf])[Zn]([Zn])[Zn]([Zn][Ni][Ni][Zn])[Zn]1[Zn],O(C(=O)CN1C(C)=C(C(=O)N[C@H]([C@H](O)C[NH2+]C2CC2)Cc2ccccc2)[C@H](C)C(C(=O)NOCc2ccccc2)=C1C)C,0
[Sc][Zn][Ni][Co][Ni][Zn]1[Zn]([Zn])[Zn]([Ni][Co][Zn]([Sc])([Cu])[Nb][Hf])[Zn]([Zn])[Zn]([Zn][Ni][Ni][Zn])[Zn]1[Zn],O(C(=O)CN1C(C)=C(C(=O)N[C@H]([C@H](O)C[NH2+]C2CC2)Cc2ccccc2)[C@@H](C)C(C(=O)NOCc2ccccc2)=C1C)CC,0
[Sc][Zn]([Co][Ni][Sc][Nb]([Zn])[Mo])[Ni][Co][Zn]([Cu])[Ni][Co][Zn],O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C)c1ccc([N+](=O)[O-])cc1,0
